pair_idx,dt,curr_x,curr_y,curr_z,curr_roll,curr_pitch,curr_yaw,curr_vx,curr_vy,curr_vz,curr_wx,curr_wy,curr_wz,curr_ax,curr_ay,curr_az,curr_alpha_x,curr_alpha_y,curr_alpha_z,thrust,torque_roll,torque_pitch,torque_yaw,next_x,next_y,next_z,next_roll,next_pitch,next_yaw,next_vx,next_vy,next_vz,next_wx,next_wy,next_wz,next_ax,next_ay,next_az,next_alpha_x,next_alpha_y,next_alpha_z
10,0.020000,1.363015,0.007783,-1.512525,0.127631,0.004414,1.572772,-1.244219,0.044977,-0.288962,-0.187730,0.025897,-0.010143,-0.030481,-1.522151,-0.298837,-0.190261,0.025316,-0.019200,0.262193,-0.103550,0.019723,0.017007,1.341328,0.008780,-1.514638,0.126899,0.004511,1.572926,-1.291999,0.044881,-0.305964,-0.211366,0.024591,0.001144,-0.127263,-1.553420,-0.283988,-0.220507,0.026990,-0.006094
11,0.020003,-1.146876,-0.999801,1.062301,-0.036791,-0.036081,1.605822,0.171157,-0.133095,-0.573687,0.638557,0.633691,1.148042,0.199544,0.230450,0.097562,0.638766,0.585075,1.135993,-0.244902,0.014072,0.553305,-0.636496,-1.137504,-0.998549,1.057192,-0.033928,-0.034149,1.607119,0.193668,-0.109687,-0.587843,0.416167,0.141088,1.117775,-0.032394,0.469600,-0.053508,0.382894,0.089299,1.105597
12,0.019979,0.695234,1.217999,-1.507489,0.019824,0.014704,1.609757,-0.511989,0.013342,-0.132032,-0.068995,-0.119521,1.986382,-0.109284,-0.503605,0.175223,-0.067073,-0.116407,1.944872,-0.159898,0.050145,0.018505,-1.119860,0.684198,1.217870,-1.508955,0.019463,0.014029,1.612288,-0.520299,0.006771,-0.128403,-0.073738,-0.113193,1.955263,-0.046261,-0.798477,0.200569,-0.074233,-0.112538,1.956627
13,0.019989,-0.765521,-0.891282,-0.294563,-0.005617,-0.004122,1.782457,-0.031529,0.043608,-0.927561,-0.087041,0.209161,0.205632,0.077012,-0.126589,0.274299,0.007086,0.307556,0.188944,-0.280708,-2.376320,-2.188005,-1.464866,-0.766117,-0.890784,-0.298622,-0.005328,-0.002867,1.782649,-0.029750,0.045841,-0.922268,0.120936,0.365057,0.214510,-0.012119,-0.219017,0.212221,0.198886,0.324520,0.221450
14,0.019985,2.355983,-0.069095,-0.216361,0.342595,-0.012449,1.564030,1.726312,-0.025009,2.883533,1.726807,0.089049,0.122321,0.089636,0.963547,-2.494633,1.684414,0.088588,0.099015,3.160736,-1.977736,0.023084,-0.093187,2.377365,-0.069387,-0.196147,0.351719,-0.012017,1.564613,1.503215,-0.014501,2.771350,1.537835,0.101283,0.117743,-0.175200,0.770450,-2.734059,1.520144,0.106302,0.109140
15,0.020009,-0.704709,-0.906633,-1.421502,0.005025,0.000533,1.848509,0.015159,-0.028051,-0.406912,0.051591,0.123333,0.090739,0.206549,-0.226053,0.235428,0.115179,0.197283,0.081003,-0.305108,-3.236860,-1.999489,-1.725075,-0.704605,-0.907100,-1.424665,0.006153,0.001850,1.848695,0.012355,-0.028494,-0.399730,0.255457,0.249288,0.119708,0.007127,0.002568,0.210082,0.263256,0.237947,0.114157
16,0.020002,-0.774858,-0.899294,-1.284806,-0.000294,0.004847,1.841078,0.049786,0.000417,-0.531328,0.281486,0.200705,0.181705,-0.287044,0.090838,0.228458,0.281561,0.177197,0.180040,-0.341062,-0.127112,0.607631,-1.202674,-0.773533,-0.899055,-1.287302,0.000361,0.004822,1.841251,0.050299,-0.000885,-0.532035,0.112824,-0.086902,0.190935,-0.134531,0.226612,0.152509,0.004199,-0.193794,0.184853
17,0.019995,0.477803,0.021563,0.029530,0.205484,0.004206,1.563575,1.052180,-0.065258,-0.668526,3.740329,-0.029805,0.064031,0.061352,0.460276,-0.412989,3.682792,-0.022599,0.057530,1.050929,-3.971907,0.025382,0.124956,0.502865,0.020410,0.025369,0.225410,0.004057,1.563431,0.933016,-0.064893,-0.681708,3.480660,-0.029677,0.049556,0.187518,0.354146,-0.676321,3.453504,-0.029122,0.048608
18,0.019998,-0.506907,-0.438403,0.987513,0.009929,0.052229,1.276489,-0.915338,-0.083796,-1.242096,-0.336759,-0.211224,0.659684,0.353540,-0.919319,0.145142,-0.337434,-0.212471,0.652361,-0.178396,0.016095,-0.028198,0.843996,-0.519982,-0.441388,0.981888,0.008684,0.051446,1.277117,-0.922267,-0.101759,-1.239790,-0.342703,-0.225352,0.685150,0.434160,-0.868247,0.156883,-0.342951,-0.229263,0.673297
19,0.019964,-0.718138,-0.842561,-0.924707,0.004922,0.000862,1.820979,0.003527,-0.078698,-0.979333,-0.169108,-0.028194,0.246593,0.318896,-0.032243,0.253635,-0.145324,0.007319,0.241812,-0.368538,0.040896,-1.396295,0.054194,-0.718445,-0.843426,-0.929069,0.004908,0.001453,1.821197,0.001646,-0.078238,-0.972400,0.046805,0.218390,0.213843,0.279543,-0.195153,0.234303,0.120308,0.268266,0.217026
20,0.020024,0.446148,0.552198,-0.626880,-0.013013,0.011065,1.457076,0.341729,0.541933,-0.756391,0.151467,0.170442,0.121283,-0.520680,0.383446,0.208897,0.154586,0.173010,0.124449,-0.151666,-0.003363,-0.041638,0.338455,0.452472,0.557395,-0.630269,-0.012456,0.011728,1.457096,0.346701,0.536181,-0.752413,0.149375,0.179278,0.128289,-0.518337,0.442957,0.208513,0.149620,0.177718,0.114324
21,0.019997,0.108222,-0.919302,0.875030,-0.010684,-0.354615,1.571205,-0.129696,-2.243176,1.443888,-0.187119,-3.106617,0.079563,1.331331,-0.096600,-1.801504,-0.178909,-2.996580,0.104031,2.975008,0.168331,2.834752,-0.013204,0.101932,-0.952403,0.887140,-0.011796,-0.370691,1.571491,-0.125201,-2.023678,1.405373,-0.184012,-2.846652,0.107494,1.221280,-0.159088,-2.185588,-0.184925,-2.827735,0.110288
22,0.019986,2.413741,-0.725935,-0.361509,-0.055885,-0.067995,1.602878,-0.218322,1.950027,-0.874740,-0.256099,0.262661,1.755742,-2.195743,-0.080240,0.308656,-0.247066,0.266676,1.759201,-0.276789,0.238906,0.025493,-0.840065,2.413218,-0.689459,-0.368167,-0.057385,-0.066438,1.604945,-0.185698,1.986196,-0.852995,-0.231688,0.273037,1.741489,-2.312704,-0.040731,0.317236,-0.227710,0.275510,1.749261
23,0.019996,-0.929941,0.735915,-1.636928,-0.118004,0.056135,1.566844,-0.819809,0.664587,1.011878,-0.411029,0.257281,1.218620,-0.653277,-0.750333,-0.182755,-0.409097,0.257062,1.215777,0.339559,0.302660,-0.107652,-0.570580,-0.937568,0.742024,-1.632323,-0.119494,0.057204,1.567616,-0.771381,0.642210,1.003914,-0.401733,0.255021,1.214487,-0.644239,-0.745338,-0.214375,-0.386850,0.250044,1.217073
24,0.019987,0.277203,0.016767,1.031730,0.041823,0.003631,1.562671,2.425262,0.015486,0.040378,4.548093,0.042659,0.030540,-0.038610,1.661168,1.705505,4.531042,0.032488,0.053495,-1.587001,-1.764815,-0.043352,0.082576,0.342780,0.017140,1.031382,0.066833,0.003823,1.562690,2.404312,0.015153,0.182794,4.482995,0.040448,0.030929,0.133939,1.645644,1.697193,4.476027,0.043980,0.038945
25,0.020011,1.012356,0.051630,0.503669,0.183391,0.007736,1.569384,4.120594,-0.195080,1.396086,4.681724,-0.204983,0.099746,0.000720,3.320210,2.531879,4.673442,-0.206544,0.104031,-1.811859,-2.510327,0.005669,0.193502,1.077541,0.047965,0.510628,0.200548,0.007015,1.569256,4.056875,-0.197794,1.558267,4.591001,-0.204467,0.121098,0.165881,3.314798,2.277578,4.558744,-0.194439,0.148218
26,0.019999,2.447031,-1.008004,-0.300507,-0.039276,-0.077883,1.585322,-0.455219,1.615539,-1.050562,-0.387711,0.137076,1.719693,-1.764742,-0.074016,0.297846,-0.388916,0.137399,1.725048,-0.282096,0.237591,0.086133,-0.633937,2.440537,-0.976423,-0.308304,-0.041598,-0.077016,1.587455,-0.430949,1.658395,-1.028799,-0.381006,0.158477,1.713058,-1.913788,-0.160195,0.325311,-0.380886,0.160123,1.707943
27,0.020003,-0.044242,0.754920,-1.147275,-0.052185,0.052776,1.536064,1.551167,0.653026,0.438999,0.593122,0.146261,-0.070583,-0.835963,1.606626,0.349835,0.595740,0.147041,-0.069070,-0.362934,-0.169970,-0.061878,0.665628,-0.018792,0.759842,-1.145291,-0.049977,0.053327,1.535757,1.568493,0.630519,0.454978,0.597228,0.144125,-0.081222,-0.841127,1.606503,0.365977,0.597100,0.140946,-0.073050
28,0.020010,-0.700937,-0.900271,-1.331312,0.008496,0.010119,1.845323,0.069890,-0.056849,0.580825,0.255445,-0.097944,0.044885,0.089062,0.315694,0.073459,0.134504,-0.231383,0.046349,-0.226402,1.605902,1.926133,-0.901631,-0.698446,-0.900737,-1.326449,0.008889,0.008758,1.845377,0.066366,-0.061857,0.575441,-0.014700,-0.269535,0.055913,0.235072,0.111306,0.079764,-0.026177,-0.260996,0.042592
29,0.020007,-0.677777,-0.827852,1.275365,-0.129957,-0.075116,1.821462,0.550216,0.688366,-0.104527,0.367784,0.623098,-0.541964,-0.660928,0.865190,-0.462016,0.412907,0.647242,-0.548981,0.372835,0.710653,0.200770,-0.869117,-0.662165,-0.813173,1.274412,-0.127250,-0.071573,1.820197,0.611573,0.746220,-0.136493,0.529862,0.704319,-0.563742,-0.394681,0.646066,-0.425469,0.539589,0.713239,-0.573157
30,0.020003,-0.190830,0.029703,0.137981,-0.009881,-0.026229,1.567053,0.693487,-0.738674,-0.480613,0.173351,-0.208024,-3.826190,0.753962,0.773624,0.375936,0.175413,-0.207732,-3.822465,-0.318002,-0.114837,0.089729,2.511224,-0.181266,0.022489,0.135719,-0.009121,-0.027005,1.563742,0.695485,-0.726298,-0.467131,0.177702,-0.201223,-3.822465,0.825592,0.846419,0.359239,0.180125,-0.200838,-3.830314
31,0.020000,-2.007906,-0.321344,-1.863029,0.003398,-0.071956,1.884826,-0.026028,-1.802584,0.421814,-0.118389,-0.322518,1.125263,1.995131,-0.902025,0.329383,-0.119815,-0.319445,1.129051,-0.247381,-0.254995,0.141476,-1.871598,-2.012514,-0.347479,-1.858113,0.002578,-0.073668,1.886426,-0.042792,-1.756109,0.443585,-0.149057,-0.301007,1.093514,2.001921,-0.763322,0.295700,-0.152820,-0.301469,1.092639
32,0.019998,-0.660052,-0.910845,-1.519776,0.004210,-0.001186,1.847783,-0.083082,-0.054064,-0.054503,-0.043147,0.089632,-0.022357,0.014372,-0.155668,0.209285,0.033425,0.173076,-0.041469,-0.262954,-3.005115,-1.931527,-1.626877,-0.661354,-0.911835,-1.519168,0.004952,-0.000006,1.847780,-0.084829,-0.053685,-0.049992,0.193889,0.219762,-0.028677,-0.050588,-0.333979,0.154380,0.201877,0.208272,-0.044968
33,0.020000,0.272484,1.883260,-0.645956,-0.007678,0.025294,1.309212,0.112836,-0.773862,0.963202,0.017247,-0.003629,0.040381,0.767159,0.104516,0.298431,0.018795,-0.001493,0.048793,-0.277039,-0.059476,-0.015194,1.105883,0.274415,1.874504,-0.641919,-0.007605,0.025303,1.309245,0.113410,-0.781137,0.972731,0.022037,0.002466,0.021754,1.025157,0.480966,0.328166,0.017912,0.002752,0.033947
34,0.020001,0.192184,0.251595,-0.489468,-0.002658,0.214013,1.571693,-0.038094,0.959916,-0.416258,-0.017015,3.503261,-0.014573,-0.396666,0.181666,-0.684434,-0.018336,3.483263,-0.015331,1.388165,0.024838,-4.415079,0.054181,0.191912,0.263094,-0.491336,-0.002710,0.226209,1.571676,-0.036638,0.879206,-0.440317,-0.002012,3.307798,-0.010161,-0.286997,-0.075099,-0.917450,-0.002226,3.223919,0.004754
35,0.019994,-0.578124,0.556025,-1.174361,-0.094974,0.036064,1.547714,0.877671,1.134699,0.276701,0.356483,0.238471,-0.348986,-1.540264,0.939560,0.006139,0.362252,0.236759,-0.357664,-0.017218,-0.044431,-0.117480,0.690662,-0.550789,0.572858,-1.173020,-0.092984,0.037337,1.546765,0.932925,1.108946,0.272640,0.376740,0.235050,-0.351321,-1.203223,0.762307,0.017949,0.379503,0.234983,-0.347927
36,0.019990,2.092588,-0.055035,-0.070928,0.355535,-0.005293,1.574022,-1.829832,0.081700,-0.005111,-1.472836,0.073095,0.026796,-0.354658,-1.953881,-3.944452,-1.515349,0.067821,0.003625,3.443269,-0.682755,0.011292,-0.077566,2.050274,-0.053593,-0.073349,0.349885,-0.005041,1.574300,-1.988427,0.084211,-0.158571,-1.595157,0.066417,-0.004953,-0.135153,-1.964853,-3.818257,-1.641050,0.065370,0.002496
37,0.020000,0.059358,0.137790,1.342016,-0.017480,0.021806,1.698198,-0.014287,-0.084026,-0.032033,0.172353,-0.042118,-0.462137,0.171141,-0.043732,0.036646,0.170744,-0.043264,-0.466771,0.007481,-0.112934,-0.054218,-0.185594,0.060418,0.136509,1.340976,-0.016555,0.021547,1.697465,-0.002123,-0.093291,-0.041437,0.166439,-0.047551,-0.449700,-0.058573,-0.034654,0.035910,0.167741,-0.044947,-0.460829
38,0.020004,1.447695,0.019080,-0.883758,0.191168,0.007362,1.574353,-2.833009,0.036034,-1.188609,-1.191546,-0.056731,-0.036369,-0.110742,-2.554080,-0.509101,-1.198394,-0.057967,-0.040858,0.139547,0.102914,0.069744,0.038332,1.423405,0.019395,-0.887396,0.188951,0.007269,1.574482,-2.868904,0.034759,-1.197580,-1.210603,-0.057446,-0.009902,-0.032609,-3.107464,-0.416059,-1.221093,-0.055798,-0.035138
39,0.019945,-1.056875,-0.890750,0.790999,-0.089945,-0.031395,1.328874,0.271419,-0.524034,-0.046905,-0.222435,-0.169901,0.826418,0.236220,0.542789,0.068675,-0.217241,-0.165440,0.830941,0.015218,0.067264,0.075840,0.526034,-1.050554,-0.896519,0.791364,-0.090778,-0.031926,1.329567,0.307705,-0.519270,-0.044949,-0.209778,-0.159009,0.831570,0.486639,0.505051,0.027096,-0.200808,-0.157061,0.830257
40,0.019986,-4.041607,0.188932,1.521112,-0.013384,-0.006659,1.581692,0.043962,1.178729,0.011591,-0.030546,0.007634,-0.000746,-1.511645,-0.146615,0.165449,-0.031022,0.008224,-0.006316,-0.123448,-0.030240,0.004306,0.031288,-4.041119,0.201618,1.520562,-0.013487,-0.006635,1.581653,0.048517,1.178492,0.012032,-0.028743,0.001998,0.007205,-1.414552,0.130249,0.164735,-0.026542,0.001957,-0.003021
41,0.019993,-0.654262,-0.904968,-1.523600,0.005019,-0.000427,1.847863,-0.072331,-0.053042,-0.051748,-0.267336,-0.246779,-0.033718,0.216950,-0.168117,0.102748,-0.234608,-0.158006,-0.041654,-0.279716,0.051619,-1.445427,0.131093,-0.655311,-0.906223,-1.522716,0.004403,-0.000344,1.847842,-0.074161,-0.052679,-0.050641,-0.007276,0.144522,-0.044932,0.181063,-0.251048,0.175446,0.021493,0.170546,-0.059722
42,0.019988,1.043304,-0.357552,-0.551717,0.067167,-0.052198,1.628795,1.385361,1.084759,-0.658873,0.698447,0.284887,0.460960,-0.964185,1.635754,0.242706,0.698101,0.284285,0.439738,-0.145615,-0.327991,-0.018772,-0.863331,1.071287,-0.337038,-0.554422,0.071024,-0.050700,1.629748,1.340794,1.110388,-0.641654,0.685764,0.287222,0.471691,-0.962846,1.372298,0.226532,0.677227,0.286118,0.443495
43,0.019980,0.243080,0.075919,-0.050359,0.003432,-0.011957,1.563114,-0.040229,0.058645,-0.155059,-0.012668,-0.114358,-0.014461,-0.118991,-0.180319,0.079565,-0.012304,-0.114318,-0.009056,-0.019351,0.016057,0.061640,0.088545,0.243254,0.078472,-0.051291,0.003356,-0.012575,1.563086,-0.041909,0.067563,-0.162366,-0.018883,-0.109472,-0.030809,-0.141297,0.057995,0.057065,-0.018246,-0.109164,-0.025475
44,0.020001,-0.765795,-0.858969,0.608652,-0.002408,-0.002944,1.705196,-0.106100,0.030982,-0.978908,-0.336084,-0.242273,0.428729,0.100371,-0.185706,0.017851,-0.320781,-0.206138,0.421004,-0.247033,0.461492,-0.486765,0.430945,-0.767022,-0.858509,0.604463,-0.003204,-0.002974,1.705563,-0.104374,0.033331,-0.980989,-0.165880,0.071347,0.426394,0.136832,-0.185091,0.148933,-0.022102,0.260206,0.427150
45,0.019997,0.216999,-0.027428,-0.037701,0.001718,-0.021850,1.570219,-0.016914,1.628186,-0.959576,-0.034023,4.304094,0.025962,-0.942046,0.068967,1.140891,-0.028866,4.309637,0.024450,-1.183013,0.024758,-0.604555,0.027005,0.217220,0.007977,-0.044573,0.001613,0.001498,1.570457,-0.017532,1.640965,-0.868407,-0.018345,4.318296,0.018381,-0.914192,0.031007,1.183296,-0.021017,4.322564,0.023802
46,0.019992,-0.755190,-0.895985,-0.242590,0.001455,-0.003609,1.779218,-0.031511,0.021366,-0.932920,-0.084764,0.157431,0.337096,0.013798,-0.149272,0.271109,-0.058962,0.195115,0.329409,-0.313143,-2.873899,-2.244608,-1.604640,-0.756557,-0.895555,-0.248951,0.001938,-0.001964,1.779680,-0.033030,0.024032,-0.924673,0.146449,0.305476,0.328811,0.015065,-0.125335,0.215583,0.155554,0.292761,0.321449
47,0.020027,0.244836,-0.967165,0.090723,0.001493,0.016570,1.544720,0.021989,-1.096311,-0.942790,0.026745,-0.083596,0.705890,1.258051,-0.013546,0.090864,0.032001,-0.087218,0.703823,-0.045585,-0.003359,0.012294,-0.168110,0.246562,-0.985127,0.085752,0.001667,0.016079,1.545633,0.022289,-1.100713,-0.946136,0.032766,-0.090229,0.711061,1.266252,-0.175325,0.101509,0.032100,-0.097486,0.717818
48,0.020001,-0.693099,-0.973121,0.714889,0.005024,-0.005227,1.821468,-0.048962,-0.040651,0.670479,-0.037561,-0.202662,0.050353,0.003948,-0.279069,0.197174,-0.060618,-0.166751,0.034354,-0.359513,0.902680,0.421551,-0.741366,-0.694865,-0.973297,0.720217,0.004866,-0.005444,1.821547,-0.052686,-0.037104,0.679334,0.007542,0.072490,0.051910,0.138266,-0.083463,0.284408,0.020425,0.104942,0.039889
49,0.019995,-0.214329,0.051224,-1.565581,0.028671,0.007077,1.578593,-2.662894,0.011689,0.344177,-0.801621,0.022781,-0.008846,-0.115500,-2.783291,0.722149,-0.801910,0.027811,-0.021940,-0.695904,0.151411,0.014276,0.042355,-0.271329,0.052913,-1.561191,0.024170,0.007217,1.578645,-2.669422,0.011541,0.397913,-0.807310,0.035280,-0.020911,0.054132,-2.909201,0.728940,-0.809105,0.039272,-0.013498
50,0.019995,-0.708209,-0.973648,0.758297,0.003998,-0.003579,1.822243,-0.077681,-0.021588,0.713829,-0.244974,-0.243327,0.075967,-0.295915,0.195836,0.106550,-0.284231,-0.279391,0.067656,-0.355644,2.496392,2.360252,-0.965818,-0.709633,-0.973605,0.762186,0.002501,-0.004801,1.822293,-0.079635,-0.020060,0.712756,-0.441649,-0.340295,0.049000,0.165666,-0.146615,0.121666,-0.447364,-0.292499,0.034206
51,0.020058,0.149717,-2.475292,-0.458739,-0.006360,-0.009113,1.712380,0.032176,0.014104,0.228100,0.019347,0.114899,0.810219,0.097909,0.055731,0.195769,0.018364,0.118982,0.791716,-0.141152,0.034006,-0.032614,-0.948384,0.150638,-2.474301,-0.457840,-0.006288,-0.008688,1.713102,0.034049,0.019152,0.230871,0.020277,0.114978,0.796244,0.083850,0.086581,0.194923,0.016230,0.115498,0.807950
52,0.019998,-1.200107,-0.993065,1.096863,-0.053372,-0.046902,1.595637,-0.061770,-0.366483,-0.465608,0.522258,0.416134,1.090827,0.662176,-0.106465,-0.082043,0.517196,0.387672,1.081865,-0.077820,0.362355,0.900004,-0.507722,-1.197455,-0.994958,1.094671,-0.052037,-0.046447,1.596489,-0.040134,-0.346074,-0.486488,0.311178,-0.001215,1.108935,0.122487,-0.027618,-0.277695,0.217316,-0.155617,1.107485
53,0.019981,-0.162697,0.863588,1.267370,-0.010644,0.076668,1.610684,-1.828490,0.071771,0.545872,-0.759324,0.130664,-0.441416,-0.334933,-1.996220,0.136651,-0.755872,0.132612,-0.456294,-0.084616,0.213485,0.005935,-0.383843,-0.201275,0.862045,1.270940,-0.014910,0.077379,1.610190,-1.813844,0.028710,0.551007,-0.751766,0.120619,-0.456855,0.025035,-1.992775,0.133896,-0.750704,0.121818,-0.469678
54,0.020011,0.254087,0.083021,0.752682,0.010410,0.024727,1.567767,0.032983,-2.507107,-0.659630,-0.046581,-4.582602,0.024238,1.771872,0.240561,1.758457,-0.050205,-4.578185,0.033262,-1.944074,-0.050941,1.176121,0.056085,0.254014,0.047618,0.748608,0.010216,0.008280,1.567593,0.028915,-2.515713,-0.562045,-0.063869,-4.556443,0.019215,1.896316,-0.074681,1.837985,-0.064181,-4.539434,0.036335
55,0.020004,0.204791,-0.096770,-0.431957,-0.000330,-0.066654,1.570649,-0.048258,1.404816,-1.073714,-0.052241,4.333289,0.001923,-0.645220,0.033270,0.884623,-0.052985,4.343710,0.013380,-1.143338,0.013575,-0.796007,0.022079,0.203349,-0.065114,-0.440252,-0.000571,-0.043147,1.570831,-0.048416,1.441942,-1.001120,-0.035598,4.356155,-0.002562,-0.551378,-0.209890,0.995936,-0.038212,4.363625,-0.002095
56,0.020001,0.096150,0.009954,0.805532,-0.009786,0.034953,1.567560,0.140447,3.121827,-0.327777,0.157492,4.788002,0.089645,-2.655769,0.166807,2.183628,0.155124,4.786748,0.089204,-2.127818,0.044111,-1.502940,0.219912,0.099840,0.052576,0.803861,-0.009253,0.052092,1.567439,0.145063,3.111890,-0.203244,0.153132,4.733580,0.089071,-2.495844,0.058831,2.165161,0.165064,4.722956,0.116564
57,0.020008,0.213540,2.490123,-0.909310,0.001078,0.005521,1.384489,0.112156,-0.201785,0.220743,0.055856,-0.089289,-0.594453,0.185701,0.300171,0.170564,0.061748,-0.088371,-0.610791,-0.101130,-0.040524,0.023091,1.130265,0.216562,2.487082,-0.907367,0.001415,0.005059,1.383704,0.111612,-0.202549,0.222199,0.062070,-0.088080,-0.622717,0.173938,0.220659,0.146142,0.063250,-0.089877,-0.614086
58,0.019972,-0.343242,0.812740,1.273735,-0.006018,0.001271,1.496878,0.002981,0.384062,0.389133,-0.033391,0.038656,0.716028,-0.413378,-0.082184,0.122437,-0.034365,0.037846,0.732220,-0.077474,-0.045483,-0.044392,-0.026175,-0.342816,0.817126,1.275881,-0.006148,0.001416,1.497481,0.005620,0.382988,0.387610,-0.034484,0.033409,0.690858,-0.468320,-0.141842,0.110207,-0.030342,0.037373,0.698917
